Ad ID,Ad Name,Campaign Name,Full Name,Email,Phone Number,City,Date Created
ad_936373525529,FB_Retargeting_Leads_IN,Lead_Gen_Bangalore_2026,Mr. Avadhesh Tagore,mr.avadhesh.tagore@gmail.com,+918317146334,Raghunathganj,2026-06-13
ad_843666415968,FB_Retargeting_Leads_IN,Festive_Season_Offers,Veda Arora,veda.arora@outlook.com,+919761334885,Hyderabad,2026-07-02
ad_469085162694,Facebook_Form_Q3_Core,Lead_Gen_Bangalore_2026,Gudakesha Gowda,gudakesha.gowda@outlook.com,+916304101822,Ramganj Mandi,2026-06-26
ad_940399546771,Facebook_Form_Q3_Core,Campaign_Brand_Awareness,Suryakant Embranthiri,suryakant.embranthiri@gmail.com,+919853547227,Mandsaur,2026-06-21
ad_446146054811,FB_Lead_Form_Generic,Lead_Gen_Bangalore_2026,Amogh Kaniyar,amogh.kaniyar@hotmail.com,+918172906307,Barh,2026-06-24
ad_665245830120,FB_Lead_Form_Generic,Festive_Season_Offers,Dhanapati Banerjee,dhanapati.banerjee@hotmail.com,+918429428970,Ranaghat,2026-06-18
ad_318355009159,FB_Lead_Form_Generic,Festive_Season_Offers,Vasudev Achari I,vasudev.achari.i@outlook.com,+918941435581,Belagavi,2026-06-27
ad_426799989279,Facebook_Form_Q3_Core,Campaign_Brand_Awareness,Charak Mehrotra,charak.mehrotra@yahoo.com,+918003832837,KathUrban Agglomeration,2026-06-23
ad_183891254021,FB_Lead_Form_Generic,Campaign_Brand_Awareness,Suman Adiga,suman.adiga@yahoo.com,+916097687201,Nanjangud,2026-06-27
ad_866625569844,FB_Lead_Form_Generic,Festive_Season_Offers,Uttam Singh,uttam.singh@outlook.com,+919097476200,Sanand,2026-07-02
ad_809967265768,FB_Retargeting_Leads_IN,Lead_Gen_Bangalore_2026,Bandhu Singh-Pillai,bandhu.singh.pillai@gmail.com,+917003770135,Noorpur,2026-06-13
ad_776623721688,FB_Retargeting_Leads_IN,Festive_Season_Offers,Rukmin Dubashi,rukmin.dubashi@gmail.com,+917485717715,Kailasahar,2026-06-30
ad_113852063047,FB_Retargeting_Leads_IN,Lead_Gen_Bangalore_2026,Purnima Talwar,purnima.talwar@hotmail.com,+916822616279,Panamattom,2026-07-05
ad_417041754358,FB_Lead_Form_Generic,Festive_Season_Offers,Divaakar Marar,divaakar.marar@hotmail.com,+919469861589,Radhanpur,2026-07-03
ad_311232648126,FB_Retargeting_Leads_IN,Campaign_Brand_Awareness,Vasudeva Deshpande,vasudeva.deshpande@yahoo.com,+919335795635,Nargund,2026-06-21
