Google Click ID (GCLID),Conversion Name,Conversion Time,Customer Name,Customer Email,Customer Phone,Campaign Name,Ad Group Name,Location
gclid_UcvWze7cIEomVhC5pXqdjspQ,Contact Form Submit,2026-06-29 15:23:57,Aagney Gupta,aagney.gupta@yahoo.com,08826733420,Performance_Max_IN,Exact_Match_CRM,Gudivada
gclid_Eq6BqOynDtKyb9E4ZMrfWjAs,Contact Form Submit,2026-06-25 16:05:33,Kamla Mukhopadhyay,kamla.mukhopadhyay@hotmail.com,09631957397,Google_Display_B2B_SaaS,Enterprise_Leads,Tulsipur
gclid_er8OkcbncRjLvG1v2BR36bqJ,Contact Form Submit,2026-06-25 01:20:52,Diksha Johar,diksha.johar@outlook.com,09825041099,Performance_Max_IN,Exact_Match_CRM,Uran
gclid_OGELMlxzAlSvolhcWegFmFSx,Contact Form Submit,2026-06-28 22:09:05,Brahmabrata Mishra,brahmabrata.mishra@outlook.com,09531403123,Google_Search_CRM_Gateway,SMB_CSV_Importer,Mandvi
gclid_YzcPlyJz6L7dvkPJQgcD5Vv9,Contact Form Submit,2026-07-07 10:33:55,Anshula Khanna,anshula.khanna@outlook.com,07314291114,Google_Search_CRM_Gateway,Enterprise_Leads,Sangamner
gclid_7Y22XYbBeUsgRQwOYLHE6CnC,Contact Form Submit,2026-07-07 12:40:15,Kumari Mehrotra,kumari.mehrotra@outlook.com,07902490910,Google_Search_CRM_Gateway,Exact_Match_CRM,Sihora
gclid_0iP9y5OYQLN0HHAs3HapbxD5,Contact Form Submit,2026-07-08 17:32:57,Deepesh Guneta,deepesh.guneta@outlook.com,07853012352,Google_Search_CRM_Gateway,Enterprise_Leads,Perumbavoor
gclid_B09d5VSF2fL0snc7LwbamwiB,Contact Form Submit,2026-07-09 08:39:29,Rameshwar Abbott,rameshwar.abbott@gmail.com,07364209037,Performance_Max_IN,SMB_CSV_Importer,Kochi
gclid_oGs8247oMqjL0CgAnV0eerDr,Contact Form Submit,2026-07-04 08:38:35,Mr. Agasti Nehru,mr.agasti.nehru@hotmail.com,07408799888,Performance_Max_IN,Exact_Match_CRM,Robertson Pet
gclid_IYdq7Zo2VTulXhBskUyZfOmJ,Contact Form Submit,2026-06-28 01:36:39,Akshainie Nayar,akshainie.nayar@hotmail.com,07190366497,Performance_Max_IN,SMB_CSV_Importer,Vadgaon Kasba
gclid_YRtOxuKp7m4Sv3tSX1NSubl4,Contact Form Submit,2026-06-30 10:09:36,Gangesh Chattopadhyay,gangesh.chattopadhyay@gmail.com,06488053272,Google_Display_B2B_SaaS,Exact_Match_CRM,Sadalagi
gclid_b7Z9ltEs60IcC169faI9buAd,Contact Form Submit,2026-07-06 20:32:12,Tarun Nambeesan,tarun.nambeesan@outlook.com,07307743879,Google_Display_B2B_SaaS,Enterprise_Leads,Rajnandgaon
gclid_S4iazlsNy72SSdH6mpyRwQf6,Contact Form Submit,2026-07-05 23:49:51,Sweta Bandopadhyay,sweta.bandopadhyay@gmail.com,09488868320,Performance_Max_IN,SMB_CSV_Importer,Raigarh
gclid_cM4DCoOTPAeD2iPqhzEmX50e,Contact Form Submit,2026-06-30 19:44:13,Chandini Verma,chandini.verma@hotmail.com,08071077630,Google_Search_CRM_Gateway,Enterprise_Leads,Gangarampur
gclid_zoZKMdbdvrlJWKZe3iKFbikL,Contact Form Submit,2026-06-27 18:27:30,Vimala Nehru,vimala.nehru@yahoo.com,06933263491,Google_Display_B2B_SaaS,SMB_CSV_Importer,Shahganj
