Client Name,Campaign Title,Lead Name,Email Address,Phone,Location,Status,Agent Note,Acquisition Date
"Verma, Johar and Mishra",Q1 SEO Audit,Madhuri Khan,madhuri.khan@outlook.com,8355578863,Bhopal,SALE_DONE,,2026-06-28
Chaturvedi Corp,Lead Gen India,Aasha Mishra,aasha.mishra@hotmail.com,7230800015,Manavadar,,"Interested, called back",2026-05-14
Chattopadhyay - Shukla,Q1 SEO Audit,Kashyapi Devar Sr.,kashyapi.devar.sr.@hotmail.com,9992781707,Vadalur,DID_NOT_CONNECT,,2026-05-17
Sharma - Bandopadhyay,Q1 SEO Audit,Mr. Chaaruchandra Somayaji,mr.chaaruchandra.somayaji@outlook.com,7493347721,Mangrulpir,GOOD_LEAD_FOLLOW_UP,,2026-05-16
Acharya Group,B2B SaaS Growth Pack,Puneet Khatri,puneet.khatri@yahoo.com,6529232832,Pudukkottai,GOOD_LEAD_FOLLOW_UP,Request price list,2026-06-06
Trivedi Group,Lead Gen India,Dhatri Nambeesan,dhatri.nambeesan@yahoo.com,8356198816,Habra,,,2026-05-15
"Pandey, Gupta-Johar and Ganaka",Q1 SEO Audit,Dr. Atmananda Embranthiri,dr.atmananda.embranthiri@yahoo.com,7614456902,Osmanabad,DID_NOT_CONNECT,Deal closed,2026-06-12
"Bandopadhyay, Prajapat and Kaul",Q1 SEO Audit,Miss Chandraswaroopa Bhadresha,miss.chandraswaroopa.bhadresha@outlook.com,7887484118,Deesa,GOOD_LEAD_FOLLOW_UP,Deal closed,2026-05-13
Jangid Group,Q1 SEO Audit,Bhanumati Bharadwaj,bhanumati.bharadwaj@hotmail.com,6109436774,Tarana,GOOD_LEAD_FOLLOW_UP,Request price list,2026-05-17
"Gandhi, Nehru and Dwivedi",B2B SaaS Growth Pack,Sarla Khan V,sarla.khan.v@hotmail.com,7578502492,Vizianagaram,,Deal closed,2026-06-06
"Marar, Asan and Dhawan",Lead Gen India,Rohit Varman,rohit.varman@yahoo.com,8948086422,Pachore,SALE_DONE,Deal closed,2026-06-29
Prajapat Brothers,Lead Gen India,Chandrabhaga Kaul,chandrabhaga.kaul@yahoo.com,9135029916,Jagraon,,Deal closed,2026-06-07
Sharma Ltd,Q1 SEO Audit,Anusuya Iyer,anusuya.iyer@outlook.com,9800398448,Seohara,,Deal closed,2026-06-22
Suthar - Nambeesan-Jain,Lead Gen India,Bhargava Naik,bhargava.naik@yahoo.com,7646143600,Srirampore,DID_NOT_CONNECT,,2026-06-30
Dwivedi - Reddy,B2B SaaS Growth Pack,Inder Desai III,inder.desai.iii@outlook.com,8475479281,Rajagangapur,DID_NOT_CONNECT,Deal closed,2026-07-05
