Client Name,Email,Mobile Phone,Work Contact,Home Landline,Alt Number
Rohan Ganaka,rohan.ganaka@yahoo.com,8386047543,6419914183,0805988109,9305662732
Veda Patel-Mehra,veda.patel.mehra@gmail.com,9307219820,9863705179,0808355508,6253010521
Anasuya Kaul,anasuya.kaul@gmail.com,8292220732,6227270090,0804337639,7018859436
Bilwa Gowda,bilwa.gowda@hotmail.com,8872218854,6851939556,0805483278,8803602572
Mr. Anaadi Bandopadhyay,mr.anaadi.bandopadhyay@gmail.com,9865975420,7779481093,0809579662,9841266257
Shreya Desai,shreya.desai@yahoo.com,9753920272,7566670300,0806731171,9727099283
Mandaakin Nehru-Bhattacharya,mandaakin.nehru.bhattacharya@yahoo.com,9616443345,6830017202,0804428531,9116345838
Opaline Jangid,opaline.jangid@yahoo.com,6076864224,7144518870,0803950568,7560916850
Aditya Pillai,aditya.pillai@gmail.com,6292917288,9224244337,0803245250,7464379513
Jagdish Achari,jagdish.achari@outlook.com,6425304873,7330577313,0802529961,7459919507
Subhasini Gandhi III,subhasini.gandhi.iii@outlook.com,7214646518,9944812209,0808762992,7126092084
Giriraaj Nambeesan,giriraaj.nambeesan@outlook.com,7982435773,7846149438,0801697773,7274062656
Kumari Patil,kumari.patil@gmail.com,6454656882,8014738194,0807918852,7370612548
Charvi Bandopadhyay,charvi.bandopadhyay@outlook.com,7469702610,6557813563,0801936284,9679990927
Deeksha Dutta-Verma V,deeksha.dutta.verma.v@gmail.com,8562534613,7899211821,0805096616,9596183444
