crm_status,company,country_code,state,data_source,email,name,description,crm_note,created_at,lead_owner,possession_time,mobile_without_country_code,city,country
GOOD_LEAD_FOLLOW_UP,"Chattopadhyay, Deshpande and Kocchar",91,Chhattisgarh,,anila.mehra@yahoo.com,Anila Mehra,Enhanced stable complexity,Umerus adflicto caries eaque sortitus ascit patrocinor aro congregatio harum.,2026-06-18T18:01:24.456Z,Gautama,,7096875442,Diphu,India
DID_NOT_CONNECT,Khan Corp,91,Uttarakhand,leads_on_demand,miss.deeptimoyee.singh@outlook.com,Miss Deeptimoyee Singh,Integrated secondary standardization,Non aegrotatio aqua.,2026-06-29T19:33:43.411Z,Shantanu,,8757170517,Salem,India
DID_NOT_CONNECT,Banerjee Group,91,West Bengal,meridian_tower,chidaatma.iyer@outlook.com,Chidaatma Iyer,Stand-alone well-modulated installation,Tripudio suffoco attollo defungo saepe velociter pariatur subiungo culpa.,2026-04-24T23:24:13.574Z,Arya,Immediate,9166924869,Panchkula,India
DID_NOT_CONNECT,Mehra - Sethi,91,Arunachal Pradesh,sarjapur_plots,sitara.malik@hotmail.com,Sitara Malik,Digitized contextually-based interface,Congregatio conitor sollers autem conor adicio patior adipisci tum.,2026-06-28T19:14:10.315Z,Deb,,9334540584,Visnagar,India
DID_NOT_CONNECT,Bhattathiri Pvt Ltd,91,Haryana,sarjapur_plots,prem.suthar@hotmail.com,Prem Suthar,Open-architected 24/7 emulation,Doloremque ut dignissimos.,2026-05-01T17:40:52.051Z,Radha,Immediate,7641988368,Manendragarh,India
,"Agarwal, Embranthiri and Desai",91,Sikkim,varah_swamy,rajan.kaur.iv@yahoo.com,Rajan Kaur IV,Expanded tertiary frame,Temperantia cruentus comitatus vulgo expedita vulgo tubineus decor.,2026-04-16T22:32:16.772Z,Dipali,Immediate,9369279827,Firozabad,India
GOOD_LEAD_FOLLOW_UP,Bhattathiri Limited,91,Uttarakhand,meridian_tower,chidaatma.verma@gmail.com,Chidaatma Verma,Polarised leading edge process improvement,Copia solum patria ipsa vesper stips.,2026-05-10T07:11:04.699Z,Ekaling,Immediate,8432582461,Perumbavoor,India
,Embranthiri - Saini,91,West Bengal,eden_park,miss.lalita.jha@yahoo.com,Miss Lalita Jha,Progressive homogeneous conglomeration,Aedificium appono advoco assentator adduco tredecim.,2026-06-19T08:01:33.400Z,Dhatri,Immediate,8308114283,Lonar,India
GOOD_LEAD_FOLLOW_UP,Kaur Corp,91,West Bengal,eden_park,mr.deepesh.bandopadhyay@hotmail.com,Mr. Deepesh Bandopadhyay,Immersive tangible contingency,Utrimque urbs administratio dens.,2026-05-29T05:14:34.253Z,Gopaal,1 month,7042734590,Sainthia,India
,Bhadresha - Mukhopadhyay,91,Chandigarh,sarjapur_plots,aasa.kaniyar@hotmail.com,Aasa Kaniyar,Immersive logistical infrastructure,Complectus reprehenderit vulpes vulnus accusator ab.,2026-07-03T16:31:10.802Z,Anand,1 month,6024321976,Ottappalam,India
