Interested Property,Budget (INR),Lead Name,Email ID,Contact Number,City,State,Possession Target Time,Remarks,Created Date
Meridian Towers - 3BHK,75 Lakhs - 1.2 Crore,Dr. Dhana Trivedi,dr.dhana.trivedi@yahoo.com,6412679161,Srikalahasti,Dadar and Nagar Haveli,Ready to Move,Client looking for immediate site inspection,2026-06-10
Meridian Towers - 3BHK,75 Lakhs - 1.2 Crore,Bhaanumati Shah,bhaanumati.shah@yahoo.com,6958733229,Mahuva,Nagaland,Immediate,Requires floor plan via WhatsApp,2026-06-21
Meridian Towers - 3BHK,2 Crore+,Subhashini Gupta,subhashini.gupta@gmail.com,9609310524,Gwalior,Punjab,Immediate,Wants loan facility details,2026-06-21
Varaha Swamy Residency,2 Crore+,Nalini Khan-Kakkar,nalini.khan.kakkar@hotmail.com,9595648056,Surat,Haryana,Immediate,Interested in corner plots,2026-07-04
Eden Park Villas,2 Crore+,Preity Nair,preity.nair@hotmail.com,6743510997,Kothagudem,Tamil Nadu,Ready to Move,Interested in corner plots,2026-07-06
Meridian Towers - 3BHK,1.5 Crore - 2 Crore,Shwet Ganaka,shwet.ganaka@gmail.com,9661543059,Kothagudem,Manipur,1-2 Years,Client looking for immediate site inspection,2026-06-11
Varaha Swamy Residency,2 Crore+,Sucheta Achari,sucheta.achari@yahoo.com,7911950449,Ramganj Mandi,Lakshadweep,Immediate,Wants loan facility details,2026-06-19
Meridian Towers - 3BHK,2 Crore+,Bhudev Kaul II,bhudev.kaul.ii@gmail.com,9139544358,Makrana,Odisha,1-2 Years,Wants loan facility details,2026-06-23
Meridian Towers - 3BHK,1.5 Crore - 2 Crore,Vidya Pandey,vidya.pandey@yahoo.com,9122688456,Yavatmal,Delhi,Ready to Move,Wants loan facility details,2026-07-07
Sarjapur Plots - Phase II,2 Crore+,Mrs. Esha Namboothiri,mrs.esha.namboothiri@gmail.com,9259315199,Tehri,Andra Pradesh,1-2 Years,Client looking for immediate site inspection,2026-06-22
Sarjapur Plots - Phase II,1.5 Crore - 2 Crore,Nanda Dubashi,nanda.dubashi@outlook.com,7277626555,Mandapeta,Lakshadweep,Immediate,Client looking for immediate site inspection,2026-06-26
Varaha Swamy Residency,75 Lakhs - 1.2 Crore,Varalakshmi Iyengar,varalakshmi.iyengar@yahoo.com,6260601577,Macherla,Himachal Pradesh,Immediate,Client looking for immediate site inspection,2026-07-06
